,0
2998,258
2999,121
3000,121
3001,83
3002,114
3003,243
3004,71
3005,88
3006,70
3007,133
3008,165
3009,59
3010,199
3011,116
3012,22
3013,79
3014,197
3015,24
3016,167
3017,76
3018,70
3019,48
3020,227
3021,219
3022,28
3023,164
3024,103
3025,223
3026,221
3027,202
3028,95
3029,209
3030,228
3031,83
3032,161
3033,223
3034,14
3035,61
3036,244
3037,219
3038,5
3039,193
3040,219
3041,244
3042,199
3043,167
3044,231
3045,33
3046,72
3047,1
3048,121
3049,71
3050,121
3051,92
3052,59
3053,219
3054,121
3055,88
3056,69
3057,70
3058,199
3059,20
3060,161
3061,130
3062,1
3063,88
3064,69
3065,72
3066,181
3067,243
3068,73
3069,33
3070,148
3071,69
3072,219
3073,245
3074,128
3075,83
3076,202
3077,121
3078,88
3079,244
3080,203
3081,225
3082,28
3083,165
3084,26
3085,223
3086,129
3087,73
3088,111
3089,70
3090,3
3091,131
3092,98
3093,92
3094,19
3095,248
3096,69
3097,116
3098,256
3099,28
3100,167
3101,72
3102,217
3103,219
3104,152
3105,136
3106,72
3107,219
3108,129
3109,121
3110,167
3111,219
3112,219
3113,219
3114,219
3115,69
3116,30
3117,243
3118,69
3119,201
3120,219
3121,1
3122,71
3123,167
3124,245
3125,172
3126,69
3127,161
3128,159
3129,219
3130,61
3131,83
3132,96
3133,219
3134,69
3135,4
3136,219
3137,29
3138,189
3139,59
3140,67
3141,72
3142,88
3143,121
3144,73
3145,85
3146,121
3147,29
3148,87
3149,88
3150,165
3151,73
3152,219
3153,19
3154,88
3155,133
3156,219
3157,219
3158,19
3159,128
3160,119
3161,243
3162,71
3163,44
3164,69
3165,88
3166,167
3167,103
3168,88
3169,257
3170,217
3171,26
3172,148
3173,61
3174,219
3175,182
3176,243
3177,134
3178,121
3179,1
3180,88
3181,219
3182,72
3183,88
3184,59
3185,261
3186,85
3187,167
3188,219
3189,67
3190,1
3191,8
3192,98
3193,243
3194,219
3195,59
3196,221
3197,254
3198,183
3199,92
3200,83
3201,176
3202,98
3203,114
3204,94
3205,71
3206,219
3207,128
3208,29
3209,246
3210,52
3211,134
3212,121
3213,101
3214,183
3215,69
3216,220
3217,27
3218,1
3219,129
3220,61
3221,129
3222,240
3223,257
3224,220
3225,227
3226,219
3227,96
3228,101
3229,217
3230,61
3231,223
3232,208
3233,14
3234,190
3235,167
3236,69
3237,114
3238,257
3239,243
3240,121
3241,243
3242,119
3243,26
3244,221
3245,121
3246,227
3247,59
3248,243
3249,189
3250,73
3251,219
3252,97
3253,133
3254,69
3255,72
3256,88
3257,26
3258,257
3259,16
3260,111
3261,85
3262,1
3263,88
3264,101
3265,114
3266,133
3267,71
3268,111
3269,219
3270,96
3271,243
3272,15
3273,228
3274,227
3275,114
3276,167
3277,69
3278,69
3279,189
3280,100
3281,52
3282,83
3283,209
3284,219
3285,243
3286,98
3287,94
3288,79
3289,14
3290,70
3291,69
3292,172
3293,1
3294,72
3295,44
3296,50
3297,130
3298,111
3299,121
3300,171
3301,133
3302,244
3303,167
3304,219
3305,219
3306,131
3307,71
3308,219
3309,219
3310,121
3311,73
3312,58
3313,85
3314,219
3315,19
3316,243
3317,133
3318,28
3319,59
3320,223
3321,70
3322,129
3323,219
3324,180
3325,72
3326,88
3327,8
3328,69
3329,119
3330,154
3331,61
3332,147
3333,165
3334,110
3335,37
3336,70
3337,257
3338,254
3339,121
3340,219
3341,76
3342,243
3343,219
3344,59
3345,199
3346,23
3347,111
3348,18
3349,180
3350,72
3351,219
3352,69
3353,19
3354,88
3355,134
3356,71
3357,114
3358,73
3359,25
3360,161
3361,10
3362,101
3363,19
3364,27
3365,114
3366,97
3367,219
3368,59
3369,219
3370,88
3371,243
3372,53
3373,133
3374,61
3375,121
3376,199
3377,169
3378,167
3379,11
3380,219
3381,28
3382,19
3383,121
3384,121
3385,101
3386,166
3387,165
3388,243
3389,121
3390,165
3391,26
3392,119
3393,161
3394,243
3395,61
3396,72
3397,104
3398,196
3399,103
3400,134
3401,128
3402,15
3403,88
3404,24
3405,183
3406,44
3407,114
3408,219
3409,243
3410,121
3411,243
3412,103
3413,219
3414,73
3415,25
3416,219
3417,10
3418,261
3419,219
3420,261
3421,20
3422,96
3423,61
3424,195
3425,193
3426,52
3427,82
3428,1
3429,165
3430,161
3431,19
3432,161
3433,69
3434,60
3435,219
3436,121
3437,121
3438,59
3439,83
3440,134
3441,79
3442,72
3443,111
3444,88
3445,44
3446,128
3447,69
3448,183
3449,5
3450,101
3451,219
3452,114
3453,70
3454,72
3455,59
3456,149
3457,96
3458,243
3459,114
3460,114
3461,92
3462,129
3463,121
3464,219
3465,101
3466,219
3467,5
3468,221
3469,128
3470,134
3471,111
3472,219
3473,172
3474,95
3475,257
3476,69
3477,201
3478,88
3479,69
3480,88
3481,181
3482,70
3483,125
3484,85
3485,243
3486,219
3487,172
3488,204
3489,209
3490,159
3491,105
3492,87
3493,119
3494,61
3495,220
3496,19
3497,129
3498,172
3499,219
3500,111
3501,72
3502,83
3503,217
3504,218
3505,219
3506,94
3507,101
3508,19
3509,243
3510,169
3511,88
3512,215
3513,15
3514,19
3515,92
3516,243
3517,167
3518,71
3519,88
3520,42
3521,250
3522,121
3523,219
3524,211
3525,261
3526,243
3527,220
3528,15
3529,92
3530,247
3531,105
3532,69
3533,219
3534,243
3535,85
3536,164
3537,28
3538,166
3539,30
3540,70
3541,227
3542,219
3543,101
3544,54
3545,211
3546,219
3547,103
3548,59
3549,46
3550,218
3551,219
3552,225
3553,251
3554,121
3555,181
3556,14
3557,19
3558,12
3559,88
3560,167
3561,5
3562,116
3563,219
3564,257
3565,108
3566,134
3567,73
3568,169
3569,53
3570,219
3571,189
3572,247
3573,167
3574,72
3575,220
3576,70
3577,219
3578,71
3579,59
3580,121
3581,65
3582,129
3583,190
3584,72
3585,121
3586,59
3587,91
3588,33
3589,243
3590,220
3591,73
3592,71
3593,172
3594,72
3595,219
3596,257
3597,88
3598,114
3599,96
3600,28
3601,133
3602,183
3603,92
3604,261
3605,69
3606,15
3607,73
3608,172
3609,58
3610,104
3611,70
3612,5
3613,61
3614,165
3615,83
3616,72
3617,69
3618,5
3619,32
3620,72
3621,183
3622,72
3623,219
3624,88
3625,245
3626,111
3627,149
3628,159
3629,103
3630,83
3631,215
3632,19
3633,194
3634,76
3635,128
3636,129
3637,122
3638,160
3639,149
3640,133
3641,183
3642,15
3643,72
3644,129
3645,88
3646,244
3647,219
3648,52
3649,218
3650,30
3651,60
3652,199
3653,147
3654,53
3655,1
3656,92
3657,220
3658,23
3659,96
3660,88
3661,19
3662,253
3663,47
3664,147
3665,221
3666,199
3667,19
3668,61
3669,44
3670,219
3671,219
3672,219
3673,55
3674,181
3675,199
3676,219
3677,181
3678,219
3679,219
3680,199
3681,167
3682,243
3683,66
3684,92
3685,79
3686,23
3687,196
3688,72
3689,71
3690,32
3691,228
3692,203
3693,208
3694,243
3695,71
3696,165
3697,209
3698,69
3699,219
3700,221
3701,181
3702,111
3703,73
3704,71
3705,219
3706,72
3707,165
3708,104
3709,92
3710,61
3711,121
3712,194
3713,219
3714,83
3715,72
3716,172
3717,92
3718,202
3719,112
3720,15
3721,114
3722,121
3723,59
3724,70
3725,92
3726,221
3727,96
3728,110
3729,70
3730,121
3731,222
3732,5
3733,219
3734,92
3735,83
3736,181
3737,199
3738,103
3739,198
3740,243
3741,202
3742,245
3743,167
3744,208
3745,189
3746,131
3747,28
3748,31
3749,104
3750,5
3751,121
3752,87
3753,219
3754,219
3755,245
3756,9
3757,165
3758,220
3759,199
3760,91
3761,183
3762,219
3763,165
3764,222
3765,61
3766,88
3767,121
3768,243
3769,104
3770,9
3771,121
3772,72
3773,261
3774,1
3775,72
3776,19
3777,71
3778,83
3779,92
3780,88
3781,69
3782,73
3783,32
3784,245
3785,219
3786,101
3787,167
3788,152
3789,203
3790,28
3791,69
3792,61
3793,105
3794,73
3795,121
3796,167
3797,257
3798,28
3799,183
3800,167
3801,61
3802,219
3803,199
3804,220
3805,10
3806,121
3807,219
3808,27
3809,202
3810,165
3811,19
3812,72
3813,217
3814,229
3815,103
3816,243
3817,61
3818,82
3819,32
3820,70
3821,69
3822,69
3823,219
3824,72
3825,125
3826,219
3827,54
3828,129
3829,59
3830,69
3831,208
3832,121
3833,61
3834,59
3835,70
3836,88
3837,73
3838,88
3839,176
3840,167
3841,219
3842,72
3843,245
3844,71
3845,71
3846,61
3847,244
3848,10
3849,85
3850,147
3851,261
3852,199
3853,219
3854,114
3855,69
3856,88
3857,121
3858,245
3859,88
3860,105
3861,70
3862,73
3863,5
3864,95
3865,3
3866,96
3867,176
3868,243
3869,129
3870,121
3871,71
3872,121
3873,129
3874,219
3875,88
3876,72
3877,245
3878,19
3879,71
3880,133
3881,88
3882,69
3883,96
3884,83
3885,219
3886,116
3887,19
3888,72
3889,4
3890,88
3891,97
3892,31
3893,219
3894,69
3895,257
3896,71
3897,167
3898,72
3899,19
3900,19
3901,146
3902,73
3903,121
3904,172
3905,232
3906,128
3907,96
3908,243
3909,88
3910,72
3911,153
3912,245
3913,88
3914,243
3915,219
3916,92
3917,96
3918,154
3919,104
3920,93
3921,68
3922,98
3923,88
3924,121
3925,77
3926,71
3927,182
3928,245
3929,72
3930,121
3931,72
3932,59
3933,219
3934,12
3935,228
3936,69
3937,1
3938,134
3939,121
3940,0
3941,82
3942,61
3943,217
3944,243
3945,114
3946,219
3947,19
3948,167
3949,101
3950,219
3951,11
3952,172
3953,172
3954,57
3955,193
3956,72
3957,139
3958,72
3959,167
3960,0
3961,189
3962,202
3963,121
3964,71
3965,208
3966,83
3967,104
3968,147
3969,97
3970,115
3971,11
3972,219
3973,15
3974,88
3975,104
3976,54
3977,70
3978,70
3979,61
3980,245
3981,65
3982,167
3983,225
3984,121
3985,92
3986,72
3987,72
3988,70
3989,19
3990,119
3991,243
3992,221
3993,71
3994,83
3995,109
3996,243
3997,243
3998,59
3999,121
4000,219
4001,167
4002,227
4003,243
4004,224
4005,219
4006,73
4007,154
4008,180
4009,243
4010,70
4011,219
4012,72
4013,5
4014,70
4015,245
4016,219
4017,184
4018,243
4019,92
4020,71
4021,104
4022,167
4023,147
4024,71
4025,147
4026,9
4027,218
4028,219
4029,228
4030,16
4031,121
4032,121
4033,83
4034,27
4035,238
4036,243
4037,219
4038,182
4039,167
4040,227
4041,219
4042,70
4043,8
4044,111
4045,225
4046,83
4047,103
4048,112
4049,125
4050,59
4051,103
4052,245
4053,32
4054,235
4055,219
4056,219
4057,181
4058,218
4059,219
4060,96
4061,29
4062,85
4063,20
4064,247
4065,211
4066,219
4067,218
4068,101
4069,122
4070,19
4071,59
4072,183
4073,121
4074,73
4075,70
4076,218
4077,167
4078,20
4079,19
4080,3
4081,85
4082,72
4083,243
4084,70
4085,219
4086,83
4087,219
4088,194
4089,65
4090,243
4091,1
4092,28
4093,121
4094,147
4095,88
4096,159
4097,88
4098,83
4099,131
4100,219
4101,121
4102,88
4103,72
4104,5
4105,19
4106,44
4107,121
4108,243
4109,11
4110,219
4111,219
4112,221
4113,243
4114,23
4115,190
4116,167
4117,219
4118,1
4119,120
4120,219
4121,217
4122,219
4123,131
4124,121
4125,147
4126,222
4127,69
4128,121
4129,101
4130,134
4131,243
4132,71
4133,72
4134,257
4135,73
4136,168
4137,72
4138,69
4139,243
4140,219
4141,219
4142,101
4143,101
4144,121
4145,184
4146,103
4147,48
4148,219
4149,85
4150,97
4151,129
4152,66
4153,257
4154,219
4155,26
4156,55
4157,96
4158,133
4159,5
4160,243
4161,72
4162,102
4163,243
4164,202
4165,83
4166,144
4167,165
4168,219
4169,92
4170,147
4171,130
4172,223
4173,198
4174,219
4175,219
4176,183
4177,172
4178,247
4179,59
4180,23
4181,61
4182,117
4183,219
4184,148
4185,133
4186,22
4187,168
4188,120
4189,167
4190,59
4191,93
4192,219
4193,15
4194,219
4195,219
4196,121
4197,72
4198,235
4199,219
4200,219
4201,83
4202,219
4203,243
4204,19
4205,114
4206,172
4207,219
4208,69
4209,222
4210,88
4211,96
4212,53
4213,70
4214,121
4215,173
4216,88
4217,32
4218,59
4219,225
4220,133
4221,182
4222,167
4223,219
4224,121
4225,30
4226,72
4227,219
4228,165
4229,121
4230,55
4231,27
4232,19
4233,88
4234,76
4235,194
4236,221
4237,33
4238,28
4239,243
4240,59
4241,219
4242,261
4243,126
4244,186
4245,30
4246,69
4247,121
4248,121
4249,121
4250,28
4251,217
4252,88
4253,159
4254,98
4255,219
4256,243
4257,217
4258,245
4259,82
4260,70
4261,71
4262,211
4263,109
4264,30
4265,227
4266,59
4267,97
4268,219
4269,129
4270,210
4271,160
4272,79
4273,28
4274,219
4275,220
4276,112
4277,257
4278,72
4279,19
4280,245
4281,73
4282,72
4283,88
4284,88
4285,136
4286,26
4287,103
4288,121
4289,172
4290,72
4291,231
4292,15
4293,15
4294,219
4295,15
4296,219
4297,199
4298,10
4299,88
4300,197
4301,227
4302,167
4303,88
4304,121
4305,11
4306,121
4307,128
4308,219
4309,9
4310,72
4311,253
4312,69
4313,59
4314,227
4315,172
4316,219
4317,199
4318,121
4319,243
4320,219
4321,153
4322,76
4323,186
4324,169
4325,219
4326,245
4327,70
4328,88
4329,95
4330,92
4331,219
4332,121
4333,121
4334,211
4335,60
4336,68
4337,228
4338,243
4339,219
4340,248
4341,219
4342,93
4343,121
4344,219
4345,165
4346,217
4347,245
4348,134
4349,196
4350,165
4351,12
4352,88
4353,69
4354,209
4355,133
4356,28
4357,73
4358,19
4359,121
4360,29
4361,219
4362,121
4363,104
4364,72
4365,92
4366,134
4367,52
4368,75
4369,219
4370,133
4371,121
4372,245
4373,165
4374,248
4375,12
4376,247
4377,211
4378,219
4379,219
4380,114
4381,219
4382,69
4383,61
4384,69
4385,198
4386,167
4387,172
4388,219
4389,59
4390,199
4391,59
4392,1
4393,209
4394,197
4395,218
4396,15
4397,193
4398,147
4399,167
4400,23
4401,72
4402,59
4403,219
4404,26
4405,209
4406,103
4407,28
4408,202
4409,111
4410,221
4411,172
4412,19
4413,219
4414,59
4415,219
4416,245
4417,156
4418,219
4419,167
4420,245
4421,1
4422,182
4423,96
4424,64
4425,197
4426,121
4427,129
4428,73
4429,77
4430,219
4431,69
4432,219
4433,92
4434,195
4435,128
4436,214
4437,221
4438,243
4439,114
4440,219
4441,165
4442,219
4443,134
4444,243
4445,219
4446,181
4447,69
4448,69
4449,261
4450,72
4451,121
4452,88
4453,95
4454,218
4455,244
4456,219
4457,61
4458,136
4459,218
4460,24
4461,224
4462,219
4463,219
4464,189
4465,227
4466,250
4467,227
4468,129
4469,88
4470,20
4471,25
4472,219
4473,131
4474,72
4475,85
4476,133
4477,225
4478,20
4479,73
4480,104
4481,53
4482,147
4483,32
4484,1
4485,245
4486,30
4487,154
4488,69
4489,223
4490,96
4491,71
4492,52
4493,85
4494,4
4495,227
4496,245
4497,72
4498,249
4499,227
4500,220
4501,181
4502,27
4503,219
4504,227
4505,219
4506,219
4507,83
4508,245
4509,104
4510,176
4511,218
4512,28
4513,167
4514,194
4515,28
4516,147
4517,121
4518,10
4519,116
4520,1
4521,199
4522,15
4523,5
4524,219
4525,83
4526,71
4527,165
4528,243
4529,199
4530,248
4531,198
4532,129
4533,194
4534,24
4535,219
4536,26
4537,114
4538,219
4539,1
4540,9
4541,167
4542,134
4543,121
4544,227
4545,133
4546,12
4547,44
4548,219
4549,61
4550,69
4551,30
4552,28
4553,88
4554,165
4555,73
4556,32
4557,47
4558,160
4559,19
4560,167
4561,85
4562,254
4563,167
4564,165
4565,217
4566,96
4567,197
4568,245
4569,28
4570,150
4571,250
4572,223
4573,69
4574,121
4575,92
4576,133
4577,73
4578,114
4579,59
4580,219
4581,69
4582,219
4583,98
4584,219
4585,249
4586,12
4587,30
4588,121
4589,121
4590,121
4591,217
4592,104
4593,167
4594,219
4595,167
4596,243
4597,30
4598,88
4599,19
4600,219
4601,19
4602,121
4603,2
4604,223
4605,92
4606,219
4607,121
4608,220
4609,71
4610,88
4611,96
4612,183
4613,36
4614,73
4615,204
4616,243
4617,219
4618,59
4619,101
4620,69
4621,134
4622,209
4623,219
4624,10
4625,253
4626,19
4627,134
4628,121
4629,134
4630,202
4631,25
4632,243
4633,219
4634,19
4635,69
4636,219
4637,189
4638,72
4639,28
4640,172
4641,180
4642,220
4643,167
4644,131
4645,55
4646,95
4647,5
4648,196
4649,59
4650,121
4651,72
4652,257
4653,96
4654,96
4655,121
4656,88
4657,69
4658,11
4659,258
4660,219
4661,243
4662,209
4663,12
4664,4
4665,72
4666,149
4667,61
4668,254
4669,219
4670,96
4671,88
4672,212
4673,121
4674,70
4675,219
4676,88
4677,92
4678,129
4679,243
4680,116
4681,257
4682,28
4683,101
4684,23
4685,116
4686,247
4687,121
4688,73
4689,104
4690,14
4691,58
4692,83
4693,103
4694,219
4695,261
4696,9
4697,73
4698,194
4699,189
4700,208
4701,24
4702,218
4703,77
4704,65
4705,101
4706,1
4707,220
4708,247
4709,119
4710,88
4711,121
4712,26
4713,136
4714,219
4715,27
4716,72
4717,70
4718,19
4719,110
4720,110
4721,133
4722,243
4723,223
4724,129
4725,194
4726,59
4727,219
4728,88
4729,69
4730,121
4731,83
4732,96
4733,219
4734,47
4735,220
4736,167
4737,220
4738,71
4739,26
4740,223
4741,91
4742,194
4743,219
4744,49
4745,123
4746,186
4747,121
4748,76
4749,1
4750,25
4751,254
4752,199
4753,165
4754,27
4755,28
4756,219
4757,71
4758,219
4759,61
4760,12
4761,219
4762,153
4763,19
4764,219
4765,105
4766,70
4767,128
4768,219
4769,219
4770,162
4771,220
4772,47
4773,104
4774,167
4775,245
4776,243
4777,111
4778,243
4779,219
4780,167
4781,85
4782,212
4783,247
4784,134
4785,28
4786,11
4787,195
4788,1
4789,11
4790,219
4791,73
4792,219
4793,181
4794,159
4795,88
4796,19
4797,92
4798,72
4799,72
4800,199
4801,20
4802,172
4803,193
4804,167
4805,85
4806,65
4807,219
4808,133
4809,165
4810,244
4811,249
4812,219
4813,121
4814,202
4815,121
4816,247
4817,245
4818,116
4819,243
4820,121
4821,88
4822,147
4823,69
4824,11
4825,88
4826,104
4827,167
4828,183
4829,88
4830,203
4831,72
4832,96
4833,199
4834,104
4835,128
4836,121
4837,121
4838,69
4839,92
4840,227
4841,152
4842,219
4843,172
4844,103
4845,69
4846,88
4847,71
4848,218
4849,219
4850,170
4851,219
4852,121
4853,221
4854,72
4855,219
4856,85
4857,88
4858,258
4859,70
4860,202
4861,243
4862,134
4863,219
4864,19
4865,219
4866,219
4867,19
4868,194
4869,24
4870,219
4871,88
4872,217
4873,88
4874,83
4875,134
4876,1
4877,133
4878,219
4879,69
4880,69
4881,114
4882,219
4883,111
4884,47
4885,165
4886,243
4887,172
4888,219
4889,128
4890,219
4891,70
4892,189
4893,19
4894,133
4895,19
4896,153
4897,59
4898,84
4899,24
4900,193
4901,159
4902,219
4903,97
4904,133
4905,194
4906,88
4907,121
4908,96
4909,3
4910,176
4911,257
4912,167
4913,159
4914,257
4915,88
4916,219
4917,117
4918,83
4919,88
4920,112
4921,243
4922,72
4923,88
4924,25
4925,219
4926,219
4927,218
4928,59
4929,121
4930,73
4931,129
4932,32
4933,83
4934,79
4935,121
4936,4
4937,167
4938,5
4939,53
4940,101
4941,214
4942,134
4943,103
4944,19
4945,71
4946,10
4947,197
4948,28
4949,121
4950,69
4951,28
4952,27
4953,61
4954,2
4955,15
4956,243
4957,129
4958,228
4959,161
4960,95
4961,104
4962,219
4963,224
4964,184
4965,73
4966,5
4967,23
4968,46
4969,59
4970,219
4971,43
4972,121
4973,243
4974,27
4975,243
4976,219
4977,243
4978,83
4979,199
4980,219
4981,219
4982,219
4983,112
4984,28
4985,87
4986,104
4987,101
4988,70
4989,118
4990,96
4991,133
4992,121
4993,88
4994,25
4995,147
4996,165
4997,201
4998,31
4999,219
5000,76
5001,131
5002,121
5003,219
5004,110
5005,243
5006,70
5007,55
5008,249
5009,71
5010,32
5011,72
5012,219
5013,167
5014,72
5015,71
5016,71
5017,218
5018,130
5019,96
5020,197
5021,1
5022,19
5023,83
5024,245
5025,87
5026,61
5027,92
5028,130
5029,181
5030,68
5031,8
5032,243
5033,152
5034,68
5035,69
5036,219
5037,219
5038,146
5039,71
5040,96
5041,110
5042,219
5043,219
5044,59
5045,219
5046,5
5047,217
5048,183
5049,88
5050,243
5051,121
5052,20
5053,172
5054,121
5055,219
5056,219
5057,22
5058,19
5059,243
5060,96
5061,209
5062,69
5063,110
5064,10
5065,71
5066,114
5067,24
5068,15
5069,111
5070,219
5071,219
5072,176
5073,19
5074,70
5075,194
5076,20
5077,245
5078,180
5079,19
5080,202
5081,92
5082,92
5083,103
5084,199
5085,114
5086,29
5087,172
5088,28
5089,28
5090,92
5091,12
5092,9
5093,254
5094,59
5095,89
5096,121
5097,219
5098,218
5099,160
5100,219
5101,111
5102,219
5103,88
5104,23
5105,96
5106,30
5107,121
5108,218
5109,208
5110,120
5111,235
5112,220
5113,61
5114,88
5115,88
5116,92
5117,261
5118,103
5119,196
5120,224
5121,219
5122,203
5123,219
5124,72
5125,73
5126,28
5127,88
5128,213
5129,28
5130,59
5131,196
5132,96
5133,5
5134,257
5135,172
5136,217
5137,69
5138,72
5139,219
5140,228
5141,40
5142,121
5143,72
5144,121
5145,128
5146,61
5147,83
5148,121
5149,27
5150,101
5151,199
5152,243
5153,19
5154,219
5155,70
5156,121
5157,183
5158,105
5159,1
5160,72
5161,112
5162,231
5163,181
5164,19
5165,219
5166,167
5167,92
5168,85
5169,92
5170,19
5171,219
5172,88
5173,219
5174,165
5175,88
5176,227
5177,104
5178,197
5179,167
5180,168
5181,147
5182,219
5183,133
5184,150
5185,69
5186,165
5187,219
5188,101
5189,219
5190,121
5191,65
5192,96
5193,28
5194,212
5195,106
5196,121
5197,24
5198,134
5199,219
5200,73
5201,165
5202,9
5203,69
5204,59
5205,219
5206,219
5207,44
5208,219
5209,133
5210,139
5211,257
5212,103
5213,129
5214,59
5215,219
5216,120
5217,85
5218,49
5219,211
5220,61
5221,94
5222,73
5223,98
5224,36
5225,223
5226,83
5227,10
5228,219
5229,208
5230,119
5231,243
5232,30
5233,219
5234,121
5235,244
5236,88
5237,219
5238,133
5239,104
5240,88
5241,104
5242,165
5243,199
5244,96
5245,85
5246,206
5247,183
5248,88
5249,121
5250,250
5251,19
5252,129
5253,219
5254,19
5255,114
5256,181
5257,88
5258,228
5259,70
5260,114
5261,166
5262,257
5263,19
5264,30
5265,83
5266,73
5267,149
5268,219
5269,77
5270,9
5271,114
5272,72
5273,69
5274,95
5275,199
5276,125
5277,19
5278,28
5279,261
5280,79
5281,94
5282,30
5283,29
5284,69
5285,121
5286,168
5287,111
5288,261
5289,144
5290,28
5291,19
5292,19
5293,70
5294,72
5295,219
5296,245
5297,176
5298,1
5299,19
5300,249
5301,244
5302,26
5303,167
5304,219
5305,128
5306,243
5307,243
5308,73
5309,70
5310,61
5311,92
5312,79
5313,11
5314,69
5315,219
5316,96
5317,59
5318,243
5319,88
5320,133
5321,88
5322,133
5323,83
5324,69
5325,123
5326,88
5327,219
5328,19
5329,196
5330,133
5331,128
5332,72
5333,225
5334,83
5335,88
5336,159
5337,70
5338,218
5339,24
5340,133
5341,61
5342,121
5343,19
5344,72
5345,219
5346,71
5347,88
5348,219
5349,114
5350,218
5351,208
5352,88
5353,243
5354,245
5355,2
5356,228
5357,20
5358,88
5359,243
5360,243
5361,148
5362,69
5363,9
5364,73
5365,69
5366,88
5367,121
5368,95
5369,243
5370,77
5371,19
5372,73
5373,219
5374,133
5375,219
5376,72
5377,32
5378,165
5379,257
5380,225
5381,30
5382,219
5383,219
5384,172
5385,164
5386,72
5387,165
5388,224
5389,219
5390,243
5391,219
5392,148
5393,28
5394,243
5395,19
